번호,문장,정답유형,애매여부,애매사유
1,오픈채팅방에서 어떤 사람이 곧 상장할 종목이라면서 지금 사두면 몇 배 오른다고 하는데 믿어도 되나요?,투자사기,아니오,
2,주식 리딩방에 들어갔는데 수익 보장해 준다면서 특정 계좌로 투자금을 보내라고 합니다. 증권사 계좌가 아닌데 괜찮은 건가요?,투자사기,아니오,
3,유명 투자전문가라고 연락이 왔는데 VIP방에 들어오면 급등주를 미리 알려준대요. 가입비를 먼저 내라고 하는데 사기인가요?,투자사기,아니오,
4,문자로 원금 보장되는 고수익 채권이 있다고 연락이 왔어요. 연 15% 수익을 확정해서 준다는데 이런 상품이 실제로 있나요?,투자사기,아니오,
5,증권사 직원이라고 전화해서 기존에 산 주식 손실을 복구해 주겠다고 합니다. 대신 새로운 종목을 매수해야 한다는데 이상하지 않나요?,투자사기,아니오,
6,예전에 투자했다가 손해 본 사람들을 대상으로 보상해 준다는 업체에서 연락이 왔어요. 보상금을 받으려면 수수료부터 입금하라고 합니다.,투자사기,아니오,
7,비상장주식을 상장 전에 싸게 살 수 있다고 권유받았습니다. 몇 달 안에 상장 확정이라고 하는데 어디서 확인해야 하나요?,투자사기,아니오,
8,유튜브 광고 보고 투자 상담을 신청했는데 담당자가 해외 주식 자동매매 프로그램을 깔아주겠다고 합니다. 수익률이 매달 20% 정도 나온다는데 믿어도 될까요?,투자사기,아니오,
9,해외 선물 투자 사이트에서 수익이 많이 났는데 출금하려면 세금을 먼저 입금해야 한대요. 원래 출금 전에 세금을 따로 보내나요?,투자사기,아니오,
10,투자방에서 기관 전용 계좌라면서 일반인은 직접 거래할 수 없는 특별한 주식을 살 수 있다고 합니다. 이런 게 진짜 가능한가요?,투자사기,아니오,
11,펀드 투자라고 해서 돈을 보냈는데 계약서도 없고 어디에 투자되는지도 정확히 설명을 안 해줍니다. 계속 추가 입금만 요구하는데 사기일까요?,투자사기,아니오,
12,유명 경제방송 전문가 사진을 쓰는 사람이 카톡으로 투자 상담을 해주고 있어요. 본인 인증도 없이 돈부터 보내라고 하는데 의심됩니다.,투자사기,아니오,
